Date	High	Low	Open	Close	Volume	Adj Close
2018-10-31	108.13999938964844	105.38999938964844	105.44000244140625	106.80999755859375	51062400.0	105.50774383544922
2018-11-01	107.31999969482422	105.52999877929688	107.05000305175781	105.91999816894531	33384200.0	104.62859344482422
2018-11-02	107.31999969482422	104.9800033569336	106.4800033569336	106.16000366210938	37680200.0	104.86566925048828
2018-11-05	107.73999786376953	105.9000015258789	106.37000274658203	107.51000213623047	27922100.0	106.19921112060547
2018-11-06	108.83999633789062	106.27999877929688	107.37999725341797	107.72000122070312	24340200.0	106.40665435791016
2018-11-07	112.23999786376953	109.4000015258789	109.44000244140625	111.95999908447266	37901700.0	110.59495544433594
2018-11-08	112.20999908447266	110.91000366210938	111.80000305175781	111.75	25644100.0	110.38751983642578
2018-11-09	111.44999694824219	108.76000213623047	110.8499984741211	109.56999969482422	32039200.0	108.23409271240234
2018-11-12	109.95999908447266	106.0999984741211	109.41999816894531	106.87000274658203	33621800.0	105.5670166015625
2018-11-13	108.73999786376953	106.63999938964844	107.55000305175781	106.94000244140625	35374600.0	105.63616180419922
2018-11-14	108.26000213623047	104.47000122070312	108.0999984741211	104.97000122070312	39495100.0	104.13813018798828
2018-11-15	107.80000305175781	103.91000366210938	104.98999786376953	107.27999877929688	38505200.0	106.42981719970703
2018-11-16	108.87999725341797	106.80000305175781	107.08000183105469	108.29000091552734	33502100.0	107.43181610107422
2018-11-19	108.55999755859375	103.55000305175781	108.2699966430664	104.62000274658203	44773900.0	103.79090881347656
2018-11-20	102.97000122070312	99.3499984741211	101.80000305175781	101.70999908447266	64052500.0	100.90396118164062
2018-11-21	104.43000030517578	102.23999786376953	103.5999984741211	103.11000061035156	28130600.0	102.2928695678711
2018-11-23	103.80999755859375	102.0	102.16999816894531	103.06999969482422	13823100.0	102.25318908691406
2018-11-26	106.62999725341797	104.58000183105469	104.79000091552734	106.47000122070312	32336200.0	105.6262435913086
2018-11-27	107.33000183105469	105.36000061035156	106.2699966430664	107.13999938964844	29124500.0	106.29093170166016
2018-11-28	111.33000183105469	107.86000061035156	107.88999938964844	111.12000274658203	46788500.0	110.23939514160156
2018-11-29	111.12000274658203	109.02999877929688	110.33000183105469	110.19000244140625	28123200.0	109.31676483154297
2018-11-30	110.97000122070312	109.36000061035156	110.69999694824219	110.88999938964844	33665600.0	110.01121520996094
2018-12-03	113.41999816894531	110.7300033569336	113.0	112.08999633789062	34732800.0	111.20169830322266
2018-12-04	112.63999938964844	108.20999908447266	111.94000244140625	108.5199966430664	45197000.0	107.65999603271484
2018-12-06	109.23999786376953	105.0	105.81999969482422	109.19000244140625	49107400.0	108.32469177246094
2018-12-07	109.44999694824219	104.30000305175781	108.37999725341797	104.81999969482422	45044900.0	103.98931121826172
2018-12-10	107.9800033569336	103.88999938964844	104.80000305175781	107.58999633789062	40801500.0	106.73735809326172
2018-12-11	110.94999694824219	107.44000244140625	109.80000305175781	108.58999633789062	42381900.0	107.72943878173828
2018-12-12	111.2699966430664	109.04000091552734	110.88999938964844	109.08000183105469	36183000.0	108.21556091308594
2018-12-13	110.87000274658203	108.62999725341797	109.58000183105469	109.44999694824219	31333400.0	108.58262634277344
2018-12-14	109.26000213623047	105.5	108.25	106.02999877929688	47043100.0	105.18972778320312
2018-12-17	105.80000305175781	101.70999908447266	105.41000366210938	102.88999938964844	56957300.0	102.0746078491211
2018-12-18	104.51000213623047	102.5199966430664	103.75	103.97000122070312	49319200.0	103.14605712890625
2018-12-19	106.87999725341797	101.3499984741211	103.6500015258789	103.69000244140625	68198200.0	102.86827087402344
2018-12-20	104.30999755859375	98.77999877929688	103.05000305175781	101.51000213623047	70334200.0	100.70555114746094
2018-12-21	103.0	97.45999908447266	101.62999725341797	98.2300033569336	111242100.0	97.45154571533203
2018-12-24	97.97000122070312	93.9800033569336	97.68000030517578	94.12999725341797	43935200.0	93.384033203125
2018-12-26	100.69000244140625	93.95999908447266	95.13999938964844	100.55999755859375	51634800.0	99.76307678222656
2018-12-27	101.19000244140625	96.4000015258789	99.30000305175781	101.18000030517578	49498500.0	100.37816619873047
2018-12-28	102.41000366210938	99.5199966430664	102.08999633789062	100.38999938964844	38196300.0	99.59442901611328
2018-12-31	102.4000015258789	100.44000244140625	101.29000091552734	101.56999969482422	33173800.0	100.76507568359375
2019-01-02	101.75	98.94000244140625	99.55000305175781	101.12000274658203	35329300.0	100.31864166259766
2019-01-03	100.19000244140625	97.19999694824219	100.0999984741211	97.4000015258789	42579100.0	96.62812042236328
2019-01-04	102.51000213623047	98.93000030517578	99.72000122070312	101.93000030517578	44060600.0	101.12222290039062
2019-01-07	103.2699966430664	100.9800033569336	101.63999938964844	102.05999755859375	35656100.0	101.25119018554688
2019-01-08	103.97000122070312	101.70999908447266	103.04000091552734	102.80000305175781	31514400.0	101.9853286743164
2019-01-09	104.87999725341797	103.23999786376953	103.86000061035156	104.2699966430664	32280800.0	103.44367218017578
2019-01-10	103.75	102.37999725341797	103.22000122070312	103.5999984741211	30067600.0	102.77898406982422
2019-01-11	103.44000244140625	101.63999938964844	103.19000244140625	102.80000305175781	28314200.0	101.9853286743164
2019-01-14	102.87000274658203	101.26000213623047	101.9000015258789	102.05000305175781	28437100.0	101.24127197265625
2019-01-15	105.05000305175781	101.87999725341797	102.51000213623047	105.01000213623047	31587600.0	104.17781066894531
2019-01-16	106.26000213623047	104.95999908447266	105.26000213623047	105.37999725341797	29853900.0	104.54487609863281
2019-01-17	106.62999725341797	104.76000213623047	105.0	106.12000274658203	28393000.0	105.27902221679688
2019-01-18	107.9000015258789	105.91000366210938	107.45999908447266	107.70999908447266	37427600.0	106.85640716552734
2019-01-22	107.0999984741211	104.86000061035156	106.75	105.68000030517578	32371300.0	104.8425064086914
2019-01-23	107.04000091552734	105.33999633789062	106.12000274658203	106.70999908447266	25874300.0	105.86434173583984
2019-01-24	107.0	105.33999633789062	106.86000061035156	106.19999694824219	23164800.0	105.3583755493164
2019-01-25	107.87999725341797	106.19999694824219	107.23999786376953	107.16999816894531	31225600.0	106.32068634033203
2019-01-28	106.4800033569336	104.66000366210938	106.26000213623047	105.08000183105469	29476700.0	104.24725341796875
2019-01-29	104.97000122070312	102.16999816894531	104.87999725341797	102.94000244140625	31490500.0	102.12421417236328
2019-01-30	106.37999725341797	104.33000183105469	104.62000274658203	106.37999725341797	49471900.0	105.53695678710938
2019-01-31	105.22000122070312	103.18000030517578	103.80000305175781	104.43000030517578	55636400.0	103.60240936279297
2019-02-01	104.0999984741211	102.3499984741211	103.77999877929688	102.77999877929688	35535700.0	101.9654769897461
2019-02-04	105.80000305175781	102.7699966430664	102.87000274658203	105.73999786376953	31315100.0	104.90203094482422
2019-02-05	107.2699966430664	105.95999908447266	106.05999755859375	107.22000122070312	27325400.0	106.37030029296875
2019-02-06	107.0	105.52999877929688	107.0	106.02999877929688	20609800.0	105.18972778320312
2019-02-07	105.58999633789062	104.29000091552734	105.19000244140625	105.2699966430664	29760700.0	104.43574523925781
2019-02-08	105.77999877929688	104.26000213623047	104.38999938964844	105.66999816894531	21461100.0	104.83258056640625
2019-02-11	106.58000183105469	104.97000122070312	106.19999694824219	105.25	18914100.0	104.41590881347656
2019-02-12	107.13999938964844	105.4800033569336	106.13999938964844	106.88999938964844	25056600.0	106.04291534423828
2019-02-13	107.77999877929688	106.70999908447266	107.5	106.80999755859375	18394900.0	105.96354675292969
2019-02-14	107.29000091552734	105.66000366210938	106.30999755859375	106.9000015258789	21784700.0	106.0528335571289
2019-02-15	108.30000305175781	107.36000061035156	107.91000366210938	108.22000122070312	26606900.0	107.36237335205078
2019-02-19	108.66000366210938	107.77999877929688	107.79000091552734	108.16999816894531	18038500.0	107.3127670288086
2019-02-20	107.94000244140625	106.29000091552734	107.86000061035156	107.1500015258789	21607700.0	106.75483703613281
2019-02-21	109.4800033569336	106.87000274658203	106.9000015258789	109.41000366210938	29063200.0	109.00650024414062
2019-02-22	111.19999694824219	109.81999969482422	110.05000305175781	110.97000122070312	27763200.0	110.56074523925781
2019-02-25	112.18000030517578	111.26000213623047	111.76000213623047	111.58999633789062	23750600.0	111.17845153808594
2019-02-26	113.23999786376953	111.16999816894531	111.26000213623047	112.36000061035156	21536700.0	111.94561767578125
2019-02-27	112.36000061035156	110.87999725341797	111.69000244140625	112.16999816894531	21487100.0	111.75631713867188
2019-02-28	112.87999725341797	111.7300033569336	112.04000091552734	112.02999877929688	29083900.0	111.61683654785156
2019-03-01	113.0199966430664	111.66999816894531	112.88999938964844	112.52999877929688	23501200.0	112.114990234375
2019-03-04	113.25	110.80000305175781	113.0199966430664	112.26000213623047	26608000.0	111.84599304199219
2019-03-05	112.38999938964844	111.2300033569336	112.25	111.69999694824219	19538300.0	111.28804779052734
2019-03-06	112.66000366210938	111.43000030517578	111.87000274658203	111.75	17687000.0	111.3378677368164
2019-03-07	111.55000305175781	109.87000274658203	111.4000015258789	110.38999938964844	25339000.0	109.9828872680664
2019-03-08	110.70999908447266	108.80000305175781	109.16000366210938	110.51000213623047	22818400.0	110.10244750976562
2019-03-11	112.94999694824219	110.9800033569336	110.98999786376953	112.83000183105469	26491600.0	112.41388702392578
2019-03-12	113.98999786376953	112.6500015258789	112.81999969482422	113.62000274658203	26132700.0	113.20097351074219
2019-03-13	115.0	113.77999877929688	114.12999725341797	114.5	35513800.0	114.07772827148438
2019-03-14	115.19999694824219	114.33000183105469	114.54000091552734	114.58999633789062	30763400.0	114.16738891601562
2019-03-15	117.25	114.58999633789062	115.33999633789062	115.91000366210938	54681100.0	115.48252868652344
2019-03-18	117.61000061035156	116.05000305175781	116.16999816894531	117.56999969482422	31207600.0	117.13640594482422
2019-03-19	118.44000244140625	116.98999786376953	118.08999633789062	117.6500015258789	37588700.0	117.21611022949219
2019-03-20	118.75	116.70999908447266	117.38999938964844	117.5199966430664	28113300.0	117.08658599853516
2019-03-21	120.81999969482422	117.08999633789062	117.13999938964844	120.22000122070312	29854400.0	119.7766342163086
2019-03-22	119.58999633789062	117.04000091552734	119.5	117.05000305175781	33624500.0	116.61832427978516
2019-03-25	118.01000213623047	116.31999969482422	116.55999755859375	117.66000366210938	27067100.0	117.22607421875
2019-03-26	118.70999908447266	116.8499984741211	118.62000274658203	117.91000366210938	26097700.0	117.47515106201172
2019-03-27	118.20999908447266	115.5199966430664	117.87999725341797	116.7699966430664	22733400.0	116.33934783935547
2019-03-28	117.58000183105469	116.12999725341797	117.44000244140625	116.93000030517578	18334800.0	116.49876403808594
2019-03-29	118.31999969482422	116.95999908447266	118.06999969482422	117.94000244140625	25399800.0	117.50504302978516
2019-04-01	119.11000061035156	118.0999984741211	118.94999694824219	119.0199966430664	22789100.0	118.5810546875
2019-04-02	119.4800033569336	118.5199966430664	119.05999755859375	119.19000244140625	18142300.0	118.75043487548828
2019-04-03	120.43000030517578	119.1500015258789	119.86000061035156	119.97000122070312	22860700.0	119.52755737304688
2019-04-04	120.2300033569336	118.37999725341797	120.0999984741211	119.36000061035156	20112800.0	118.9197998046875
2019-04-05	120.2300033569336	119.37000274658203	119.38999938964844	119.88999938964844	15826200.0	119.44784545898438
2019-04-08	120.0199966430664	118.63999938964844	119.80999755859375	119.93000030517578	15116200.0	119.48770141601562
2019-04-09	119.54000091552734	118.58000183105469	118.62999725341797	119.27999877929688	17612000.0	118.84009552001953
2019-04-10	120.3499984741211	119.54000091552734	119.76000213623047	120.19000244140625	16477200.0	119.74674224853516
2019-04-11	120.8499984741211	119.91999816894531	120.54000091552734	120.33000183105469	14209100.0	119.88623046875
2019-04-12	120.9800033569336	120.37000274658203	120.63999938964844	120.94999694824219	19745100.0	120.50393676757812
2019-04-15	121.58000183105469	120.56999969482422	120.94000244140625	121.05000305175781	15792600.0	120.60357666015625
2019-04-16	121.6500015258789	120.0999984741211	121.63999938964844	120.7699966430664	14071800.0	120.32460021972656
2019-04-17	121.8499984741211	120.54000091552734	121.23999786376953	121.7699966430664	19300900.0	121.32091522216797
2019-04-18	123.5199966430664	121.30000305175781	122.19000244140625	123.37000274658203	27991000.0	122.9150161743164
2019-04-22	124.0	122.56999969482422	122.62000274658203	123.76000213623047	15648700.0	123.30358123779297
2019-04-23	125.58000183105469	123.83000183105469	124.0999984741211	125.44000244140625	24025500.0	124.97737884521484
2019-04-24	125.8499984741211	124.5199966430664	125.79000091552734	125.01000213623047	31257000.0	124.54896545410156
2019-04-25	131.3699951171875	128.8300018310547	130.05999755859375	129.14999389648438	38033900.0	128.67369079589844
2019-04-26	130.52000427246094	129.02000427246094	129.6999969482422	129.88999938964844	23654900.0	129.4109649658203
2019-04-29	130.17999267578125	129.35000610351562	129.89999389648438	129.77000427246094	16324200.0	129.29141235351562
2019-04-30	130.6999969482422	129.38999938964844	129.80999755859375	130.60000610351562	24166500.0	130.1183624267578
2019-05-01	130.64999389648438	127.69999694824219	130.52999877929688	127.87999725341797	26821700.0	127.40837860107422
2019-05-02	128.0	125.5199966430664	127.9800033569336	126.20999908447266	27350200.0	125.74453735351562
2019-05-03	129.42999267578125	127.25	127.36000061035156	128.89999389648438	24911100.0	128.4246063232422
2019-05-06	128.55999755859375	126.11000061035156	126.38999938964844	128.14999389648438	24239800.0	127.67737579345703
2019-05-07	127.18000030517578	124.22000122070312	126.45999908447266	125.5199966430664	36017700.0	125.05708312988281
2019-05-08	126.37000274658203	124.75	125.44000244140625	125.51000213623047	28419000.0	125.04712677001953
2019-05-09	125.79000091552734	123.56999969482422	124.29000091552734	125.5	27235800.0	125.03715515136719
2019-05-10	127.93000030517578	123.81999969482422	124.91000366210938	127.12999725341797	30915100.0	126.66114807128906
2019-05-13	125.55000305175781	123.04000091552734	124.11000061035156	123.3499984741211	33944900.0	122.89508819580078
2019-05-14	125.87999725341797	123.69999694824219	123.87000274658203	124.7300033569336	25266300.0	124.27000427246094
2019-05-15	126.70999908447266	123.69999694824219	124.26000213623047	126.0199966430664	24722700.0	126.0199966430664
2019-05-16	129.3800048828125	126.45999908447266	126.75	128.92999267578125	30112200.0	128.92999267578125
2019-05-17	130.4600067138672	127.91999816894531	128.30999755859375	128.07000732421875	25770500.0	128.07000732421875
2019-05-20	127.58999633789062	125.76000213623047	126.5199966430664	126.22000122070312	23706900.0	126.22000122070312
2019-05-21	127.52999877929688	126.58000183105469	127.43000030517578	126.9000015258789	15293300.0	126.9000015258789
2019-05-22	128.24000549316406	126.5199966430664	126.62000274658203	127.66999816894531	15396500.0	127.66999816894531
2019-05-23	126.29000091552734	124.73999786376953	126.19999694824219	126.18000030517578	23603800.0	126.18000030517578
2019-05-24	127.41999816894531	125.97000122070312	126.91000366210938	126.23999786376953	14123400.0	126.23999786376953
2019-05-28	128.0	126.05000305175781	126.9800033569336	126.16000366210938	23128400.0	126.16000366210938
2019-05-29	125.38999938964844	124.04000091552734	125.37999725341797	124.94000244140625	22763100.0	124.94000244140625
2019-05-30	125.76000213623047	124.77999877929688	125.26000213623047	125.7300033569336	16829600.0	125.7300033569336
2019-05-31	124.62000274658203	123.31999969482422	124.2300033569336	123.68000030517578	26646800.0	123.68000030517578
2019-06-03	124.37000274658203	119.01000213623047	123.8499984741211	119.83999633789062	37983600.0	119.83999633789062
2019-06-04	123.27999877929688	120.6500015258789	121.27999877929688	123.16000366210938	29382600.0	123.16000366210938
2019-06-05	125.87000274658203	124.20999908447266	124.94999694824219	125.83000183105469	24926100.0	125.83000183105469
2019-06-06	127.97000122070312	125.5999984741211	126.44000244140625	127.81999969482422	21459000.0	127.81999969482422
2019-06-07	132.25	128.25999450683594	129.19000244140625	131.39999389648438	33885600.0	131.39999389648438
2019-06-10	134.0800018310547	132.0	132.39999389648438	132.60000610351562	26477100.0	132.60000610351562
2019-06-11	134.24000549316406	131.27999877929688	133.8800048828125	132.10000610351562	23913700.0	132.10000610351562
2019-06-12	131.97000122070312	130.7100067138672	131.39999389648438	131.49000549316406	17092500.0	131.49000549316406
2019-06-13	133.0	131.55999755859375	131.97999572753906	132.32000732421875	17200800.0	132.32000732421875
2019-06-14	133.7899932861328	131.63999938964844	132.25999450683594	132.4499969482422	17821700.0	132.4499969482422
2019-06-17	133.72999572753906	132.52999877929688	132.6300048828125	132.85000610351562	14517800.0	132.85000610351562
2019-06-18	135.24000549316406	133.57000732421875	134.19000244140625	135.16000366210938	25934500.0	135.16000366210938
2019-06-19	135.92999267578125	133.80999755859375	135.0	135.69000244140625	23744400.0	135.69000244140625
2019-06-20	137.66000366210938	135.72000122070312	137.4499969482422	136.9499969482422	33042600.0	136.9499969482422
2019-06-21	137.72999572753906	136.4600067138672	136.5800018310547	136.97000122070312	36727900.0	136.97000122070312
2019-06-24	138.39999389648438	137.0	137.0	137.77999877929688	20628800.0	137.77999877929688
2019-06-25	137.58999633789062	132.72999572753906	137.25	133.42999267578125	33327400.0	133.42999267578125
2019-06-26	135.74000549316406	133.60000610351562	134.35000610351562	133.92999267578125	23657700.0	133.92999267578125
2019-06-27	134.7100067138672	133.50999450683594	134.13999938964844	134.14999389648438	16557500.0	134.14999389648438
2019-06-28	134.60000610351562	133.16000366210938	134.57000732421875	133.9600067138672	30043000.0	133.9600067138672
2019-07-01	136.6999969482422	134.97000122070312	136.6300048828125	135.67999267578125	22654200.0	135.67999267578125
2019-07-02	136.58999633789062	135.33999633789062	136.1199951171875	136.5800018310547	15237800.0	136.5800018310547
2019-07-03	137.74000549316406	136.2899932861328	136.8000030517578	137.4600067138672	13629300.0	137.4600067138672
2019-07-05	137.3300018310547	135.72000122070312	135.94000244140625	137.05999755859375	18141100.0	137.05999755859375
2019-07-08	137.10000610351562	135.3699951171875	136.39999389648438	136.9600067138672	16779700.0	136.9600067138672
2019-07-09	136.97000122070312	135.8000030517578	136.0	136.4600067138672	19953100.0	136.4600067138672
2019-07-10	138.5800018310547	137.02000427246094	137.1300048828125	137.85000610351562	24204400.0	137.85000610351562
2019-07-11	139.22000122070312	137.8699951171875	138.1999969482422	138.39999389648438	22327900.0	138.39999389648438
2019-07-12	139.1300048828125	138.00999450683594	138.85000610351562	138.89999389648438	18936800.0	138.89999389648438
2019-07-15	139.5399932861328	138.4600067138672	139.44000244140625	138.89999389648438	16651500.0	138.89999389648438
2019-07-16	139.0500030517578	136.52000427246094	138.9600067138672	137.0800018310547	22726100.0	137.0800018310547
2019-07-17	137.92999267578125	136.22000122070312	137.6999969482422	136.27000427246094	20211000.0	136.27000427246094
2019-07-18	136.6199951171875	134.6699981689453	135.5500030517578	136.4199981689453	30808700.0	136.4199981689453
2019-07-19	140.6699981689453	136.4499969482422	140.22000122070312	136.6199951171875	48992400.0	136.6199951171875
2019-07-22	139.19000244140625	137.3300018310547	137.41000366210938	138.42999267578125	25074900.0	138.42999267578125
2019-07-23	139.99000549316406	138.02999877929688	139.75999450683594	139.2899932861328	18034600.0	139.2899932861328
2019-07-24	140.74000549316406	138.85000610351562	138.89999389648438	140.72000122070312	20738300.0	140.72000122070312
2019-07-25	140.61000061035156	139.32000732421875	140.42999267578125	140.19000244140625	18356900.0	140.19000244140625
2019-07-26	141.67999267578125	140.3000030517578	140.3699951171875	141.33999633789062	19032700.0	141.33999633789062
